clip,preictal
Dog_1_test_segment_0001.mat,0.68952810097104
Dog_1_test_segment_0002.mat,0.677475578095516
Dog_1_test_segment_0003.mat,0.543313430002001
Dog_1_test_segment_0004.mat,0.67979816786226
Dog_1_test_segment_0005.mat,0.614292514713488
Dog_1_test_segment_0006.mat,0.703799918183483
Dog_1_test_segment_0007.mat,0.262158167592028
Dog_1_test_segment_0008.mat,0.635824387294431
Dog_1_test_segment_0009.mat,0.53425877744985
Dog_1_test_segment_0010.mat,0.677734566496436
Dog_1_test_segment_0011.mat,0.607654434788464
Dog_1_test_segment_0012.mat,0.617685387717967
Dog_1_test_segment_0013.mat,0.76239464246711
Dog_1_test_segment_0014.mat,0.692140903370633
Dog_1_test_segment_0015.mat,0.613576748109281
Dog_1_test_segment_0016.mat,0.729300131528391
Dog_1_test_segment_0017.mat,0.504702506234299
Dog_1_test_segment_0018.mat,0.514507645837674
Dog_1_test_segment_0019.mat,0.597399249050179
Dog_1_test_segment_0020.mat,0.672109965048096
Dog_1_test_segment_0021.mat,0.813248171531008
Dog_1_test_segment_0022.mat,0.442008387556532
Dog_1_test_segment_0023.mat,0.634655345767582
Dog_1_test_segment_0024.mat,0.631601957566783
Dog_1_test_segment_0025.mat,0.284170809993578
Dog_1_test_segment_0026.mat,0.766768127016033
Dog_1_test_segment_0027.mat,0.698735345579693
Dog_1_test_segment_0028.mat,0.726488311759604
Dog_1_test_segment_0029.mat,0.645427260392946
Dog_1_test_segment_0030.mat,0.758676543290698
Dog_1_test_segment_0031.mat,0.79486703267094
Dog_1_test_segment_0032.mat,0.668970340183887
Dog_1_test_segment_0033.mat,0.623522802399079
Dog_1_test_segment_0034.mat,0.714812165921706
Dog_1_test_segment_0035.mat,0.74666499418947
Dog_1_test_segment_0036.mat,0.615336698898306
Dog_1_test_segment_0037.mat,0.636770251298152
Dog_1_test_segment_0038.mat,0.633863083391498
Dog_1_test_segment_0039.mat,0.684547126115272
Dog_1_test_segment_0040.mat,0.692597451704277
Dog_1_test_segment_0041.mat,0.557885238676119
Dog_1_test_segment_0042.mat,0.642676890598728
Dog_1_test_segment_0043.mat,0.63935658446753
Dog_1_test_segment_0044.mat,0.720894204160822
Dog_1_test_segment_0045.mat,0.728348316762653
Dog_1_test_segment_0046.mat,0.640765485749291
Dog_1_test_segment_0047.mat,0.655977150199296
Dog_1_test_segment_0048.mat,0.692853544463613
Dog_1_test_segment_0049.mat,0.594542824189222
Dog_1_test_segment_0050.mat,0.674699711748589
Dog_1_test_segment_0051.mat,0.703381556043678
Dog_1_test_segment_0052.mat,0.709818827575115
Dog_1_test_segment_0053.mat,0.574495180739414
Dog_1_test_segment_0054.mat,0.653028269044987
